bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components,column_task
BDMAP_00061867,prostate,39.375,41.484375,32.5,21.774559020996094,0.7663033807455613,0.2259957438009609,0.8273545076849443,0.4684900986554676,50.36996911913387,1,diameter_y_mm
BDMAP_00066069,uterus,34.863293409347534,45.11720323562622,39.96638488769531,28.371082919099425,0.743300980106925,0.2133179728790017,0.6504249260648903,0.5255320670350112,57.48357615764507,1,diameter_y_mm
BDMAP_00376314,prostate,66.828125,65.359375,64.5,96.66208642578124,0.5902184400426296,0.1785333259042182,0.8673645928653587,0.834454971421546,79.9577174027975,1,diameter_y_mm
BDMAP_00042889,spleen,47.6250228881836,71.43753433227539,55.0,79.88971440429788,0.6946165696168711,0.1616498711264899,0.8111124125621689,0.6316122498024361,73.96516901806874,1,diameter_y_mm
BDMAP_00175453,stomach,184.546875,114.796875,169.0,1027.6782465362548,0.3323614752074225,0.1441853243246944,0.7671281052823161,0.4918958599429498,201.2133874037904,1,diameter_y_mm
BDMAP_00061069,prostate,17.578125,12.65625,8.75,0.9075050354003906,0.7664705471120646,0.6516868718919092,0.5865458277980736,0.5044332364445157,19.12148277502624,1,diameter_z_mm
BDMAP_00043598,esophagus,18.13281774520874,23.9023506641388,8.76246190071106,2.464526935551031,0.725383420257374,0.4935585086023951,0.7750701754182995,0.4092913889010326,26.936169462112,1,diameter_z_mm
BDMAP_00036508,spleen,11.601569652557371,16.242197513580322,17.5,1.8850353023672977,0.8505864840741074,0.4602486087652396,0.8066713760386027,0.6329678448109141,20.345199304074463,1,diameter_z_mm
BDMAP_00002727,colon,30.445308208465576,38.90233826637268,25.0,10.506040393626684,0.5360833959770619,0.4118813045741349,0.7641339646138352,0.7004920633958074,42.50293622295069,1,diameter_z_mm
BDMAP_00183802,esophagus,37.265625,35.15625,28.75,12.503196716308594,0.4634039604269798,0.4496252531393302,0.7931660769039413,0.6422450323777955,43.53133132171155,2,diameter_z_mm
BDMAP_00039753,colon,42.50195872783661,43.4062557220459,36.25,30.86651492631217,0.7799924539063687,0.1976504728806218,0.9220262088225214,0.85010050277552,46.01776066925506,1,diameter_z_mm
BDMAP_00062027,duodenum,71.71875,50.625,53.75,70.53202056884766,0.7548755030905736,0.1550529442288296,0.7313007366709103,0.6648579074544997,75.64194670658932,1,diameter_z_mm
BDMAP_00040848,spleen,59.84375953674317,58.347665548324585,62.5,95.25097144592328,0.6721050124665441,0.1575519752244265,0.8215797305732226,0.7282136829733122,73.50094447122585,1,diameter_z_mm
BDMAP_00022470,uterus,77.6953125,44.7890625,70.0,76.61343562316894,0.6411269445091188,0.1775981547686183,0.7298885338226376,0.4684376027809573,82.07794095317743,1,diameter_z_mm
BDMAP_00179328,stomach,110.77734375,122.818359375,108.0,167.47709996509553,0.1522303322233625,0.5763210096408342,0.5031660624416134,0.470652614224551,145.14685662860998,1,diameter_z_mm
BDMAP_00163727,spleen,7.111328125,7.7578125,7.0,0.1837726009686788,0.779261978554703,1.0915418306965567,0.7053771840050462,0.6119128541272252,10.308155046142945,1,volume_ml
BDMAP_00068977,gallbladder,12.417972803115845,13.148441791534424,7.5,0.645248708725628,0.7701043472685207,0.7267061486675819,0.7995723093017122,0.629964507683799,15.009451859458444,1,volume_ml
BDMAP_00069313,gallbladder,17.91796612739563,26.06249618530273,12.5,3.541303686362102,0.8067991962179599,0.3932459667971552,0.7490143500839053,0.5288024273246158,28.38691739983264,1,volume_ml
BDMAP_00069443,gallbladder,25.437503814697266,36.56641173362732,17.5,4.592175791912373,0.6501406632950671,0.4475112520718552,0.5387911179405362,0.3851968937663448,38.54253609072117,1,volume_ml
BDMAP_00038779,prostate,26.337887167930603,25.429684162139893,27.5,8.968552008258524,0.8541023991813856,0.2725210617965329,0.7966738877820555,0.7370804113296219,34.064908966066064,1,volume_ml
BDMAP_00376464,bladder,42.65625,44.1796875,43.5,18.53817386627197,0.4965901838109047,0.3679569499687286,0.7283899011297542,0.3573517409198306,57.19204323654045,1,volume_ml
BDMAP_00169583,esophagus,45.703125,49.921875,88.75,28.98240566253662,0.4748721602905271,0.3315349144262147,0.2588000806109545,0.1616514296893735,103.74144001773412,1,volume_ml
BDMAP_00014612,esophagus,37.7265625,48.873046875,95.0,39.18345679601034,0.5144483562635865,0.2767630394931558,0.3225239617972867,0.2505803119629698,105.11388711330488,1,volume_ml
BDMAP_00174072,stomach,58.9375,98.46875,72.5,123.96731638590497,0.4217652192051609,0.2299557613980497,0.7097624889876047,0.5209648184251596,100.73606545231206,1,volume_ml
BDMAP_00059636,stomach,80.15630149841309,78.67192554473877,95.0,241.2356352325077,0.7748056113536113,0.1002638121864618,0.6497191636591424,0.621965120176536,107.04036815501932,1,volume_ml
BDMAP_00175358,stomach,87.1875,71.9296875,59.0,55.03810910797119,0.3103896138046403,0.4095960649466621,0.8460128405605842,0.4535736618763629,100.86983419093654,1,sphericity
BDMAP_00162430,gallbladder,80.12109375,55.93359375,29.0,5.284574765682221,0.3849314446858728,0.7212691980623174,0.3376738652467727,0.0946130212074171,84.52776219193761,2,sphericity
BDMAP_00183802,esophagus,37.265625,35.15625,28.75,12.503196716308594,0.4634039604269798,0.4496252531393302,0.7931660769039413,0.6422450323777955,43.53133132171155,2,sphericity
BDMAP_00171055,bladder,31.249984741210938,24.414050579071045,30.0,8.130164948817832,0.5599231876538144,0.4295257642486048,0.6994031246808089,0.5239448914959605,36.86077723306112,1,sphericity
BDMAP_00022459,uterus,58.935546875,49.228515625,28.0,33.03746996720632,0.5956617149787792,0.2530164996240133,0.7554602713595076,0.4676770285560808,67.07608221761362,1,sphericity
BDMAP_00022433,uterus,59.40234375,47.361328125,34.0,43.72290830898285,0.6782215902250361,0.2023995299791995,0.8482546042683468,0.5963900044068838,60.9353098627358,1,sphericity
BDMAP_00059188,stomach,67.03122520446777,75.41012835502625,77.5,127.35074813997676,0.7047424719556065,0.1363912507974793,0.5940944442775029,0.483490079447753,95.66206159481528,1,sphericity
BDMAP_00057086,uterus,100.31644988059998,115.1172375679016,91.875,496.2263558634292,0.7350764188205093,0.0830982142944553,0.8123014787435122,0.6828367037193899,130.5143292279215,1,sphericity
BDMAP_00043162,spleen,33.66211473941803,34.41016173362732,33.75,18.93815119229709,0.8034478288355947,0.2258121209270272,0.8444951620416471,0.8284036086143375,39.56430018708359,1,sphericity
BDMAP_00159349,stomach,17.578125,18.984375,15.0,3.029600143432617,0.8435046878787538,0.3962185944468099,0.8462662290093901,0.7613067525809901,24.10305024784208,1,sphericity
BDMAP_00177926,prostate,76.84768080711365,106.6914403438568,87.5,229.84504287771773,0.5986936885811501,0.1318664751399333,0.8483849497768113,0.7584014522169573,112.94836120372764,11,surface_volume_ratio
BDMAP_00172503,prostate,45.167990922927856,47.35353887081146,37.5,36.42824984710424,0.8077915719636737,0.1805948540970598,0.9123596652297898,0.6862459494881975,50.77921634899527,1,surface_volume_ratio
BDMAP_00041507,uterus,30.28125,26.71875,30.0,13.027158393859864,0.8468417473665089,0.2426974986578899,0.8098247218641189,0.7877691977017605,37.38550228698285,1,surface_volume_ratio
BDMAP_00001481,colon,40.72849309444428,24.56639266014099,30.0,13.274260086448468,0.6727906361806948,0.3035759843498426,0.8321243456807524,0.4515290142399046,44.02908694649711,1,surface_volume_ratio
BDMAP_00063358,duodenum,27.28905248641968,26.314443469047543,32.5,8.081798257139761,0.6833879034266126,0.3526258686404915,0.5470956086258842,0.4466364259503454,42.2367828584471,1,surface_volume_ratio
BDMAP_00170297,bladder,28.61720323562622,31.869158148765564,20.0,6.529575755209679,0.6281717583761125,0.411886346190101,0.8796073251923917,0.563858727537164,34.0757705874512,1,surface_volume_ratio
BDMAP_00375723,stomach,52.03125,55.64453125,75.0,34.05429539680481,0.3146042032159743,0.4742372215557553,0.3796487350184615,0.2855872302043468,92.67575688224126,2,surface_volume_ratio
BDMAP_00178329,stomach,57.81248092651367,72.98825716972351,66.25,5.077669806607159,0.4718056806095625,0.5963475970513505,0.4258877358807881,0.1678989415303493,99.2973747616046,2,surface_volume_ratio
BDMAP_00177441,esophagus,12.46875,23.15625,20.0,0.9898222732543944,0.6171303454253031,0.7862997696339931,0.3173322369044982,0.2440860781995981,29.488676322446214,1,surface_volume_ratio
BDMAP_00038815,gallbladder,8.099608063697815,9.572264075279236,6.25,0.250898948531909,0.8411475906641881,0.9115468027121298,0.8450110224429602,0.5808567697823989,10.646173664716644,1,surface_volume_ratio
BDMAP_00014616,esophagus,33.134765625,39.08203125,60.0,17.065708994865417,0.6071077644055853,0.3093928160637627,0.3812147835209481,0.2688203237713694,69.71603698786569,1,elongation
BDMAP_00062246,prostate,45.2773277759552,29.0585834980011,15.0,7.922826726933178,0.6068706144483851,0.3997249863263063,0.5136942708212298,0.3013609094831041,49.88893531732609,1,elongation
BDMAP_00056879,gallbladder,28.875,35.0,17.5,9.072855631510416,0.7453496092792808,0.3110828694192626,0.5713894175279578,0.5274954959119275,42.99000610607074,1,elongation
BDMAP_00069426,gallbladder,11.66015625,20.2109375,19.5,2.0171064472198488,0.7326967238015654,0.5223764652739245,0.6520424043893379,0.415084331388444,25.56019369228085,1,elongation
BDMAP_00062152,duodenum,38.671875,28.828125,26.25,12.73344612121582,0.7625183018545786,0.2715929761249,0.700607766118461,0.4714933609711307,45.66945875408012,1,elongation
BDMAP_00066613,uterus,44.296875,47.109375,37.5,28.60489654541016,0.7628900091930835,0.2072726834113786,0.7570749019134898,0.5331759421914333,52.36246167416239,1,elongation
BDMAP_00180538,uterus,124.09375,122.4609375,97.0,550.5990960909526,0.4051726570725329,0.1456237342897578,0.8053484245189778,0.7751130889018852,136.19681517564666,1,elongation
BDMAP_00166098,uterus,117.38671875,134.3671875,118.0,702.5703901920318,0.3762304716518221,0.1445884304338229,0.8316956092003698,0.7465435987963229,148.54817389332328,2,elongation
BDMAP_00043036,stomach,43.046875,50.46875,48.0,35.216173553466795,0.6094568865488654,0.2420808379304118,0.8672306940988779,0.4945587062660737,63.51531797665648,1,elongation
BDMAP_00161276,duodenum,19.265625,16.857421875,22.0,2.9192942633628847,0.7488100491322184,0.4518765827509276,0.9062294276951453,0.7068655913951595,23.724724500883507,1,elongation
BDMAP_00375815,stomach,83.083984375,50.01171875,39.75,25.400677909970284,0.2754742917505176,0.5972020366759812,0.4451887944938785,0.2069525412655632,89.8620892457891,2,flatness
BDMAP_00001968,colon,34.32615864276886,38.037094712257385,10.0,7.8145309639593075,0.66143295628013,0.3684376375809548,0.9199888492704802,0.2722718516668103,40.28102940546963,1,flatness
BDMAP_00182253,spleen,43.03125,25.9453125,16.0,5.323637741088867,0.4511578130603836,0.6138837582931698,0.5186592467449933,0.3457883072524025,46.37278096527234,1,flatness
BDMAP_00184845,gallbladder,16.171875,14.0625,20.0,1.8492565155029297,0.7407729276215202,0.5318632337788817,0.8142415449969657,0.4459112427057271,22.882224354425205,1,flatness
BDMAP_00014491,esophagus,23.84765625,16.259765625,27.0,4.116396260261536,0.7065519510878479,0.4270718695335243,0.7015587827543764,0.46367535262553,31.086242444195733,1,flatness
BDMAP_00176076,spleen,40.04686450958252,38.22655248641968,47.5,22.699317017380253,0.5322023973327803,0.3209246192007532,0.5909888283083105,0.509987910314698,57.96255206541986,1,flatness
BDMAP_00061575,prostate,103.76949286460876,123.7499542236328,110.42461395263672,551.3603169723451,0.6799286182966086,0.0867379129757815,0.7127634943341876,0.5891152184225836,141.2184338344867,1,flatness
BDMAP_00178070,bladder,123.14453125,107.275390625,104.0,524.2615642150242,0.3813707348774791,0.1572608991678407,0.8176358182260062,0.6694876695323925,137.64235096279216,1,flatness
BDMAP_00036408,uterus,75.9375,64.6875,53.75,88.57250690460205,0.6541404091460963,0.1658492456885038,0.908143832061149,0.706822851220282,78.63835246567432,1,flatness
BDMAP_00181842,spleen,18.86719751358032,21.5625114440918,25.0,4.937779502193569,0.8405799980669282,0.3378530485671881,0.9801731054526266,0.8727921822865736,27.240460086833533,1,flatness
BDMAP_00041245,spleen,11.191409826278688,8.95312786102295,7.5,0.2568156755193941,0.7507543827772363,1.0133957346905735,0.9250183467950932,0.7182611487707452,11.359435675153255,1,max_3d_diameter_mm
BDMAP_00037592,prostate,14.765625,18.984375,7.012121200561523,1.4037188974994934,0.7784283293005134,0.5548455528642512,0.6637877661261207,0.0,20.371906398122498,1,max_3d_diameter_mm
BDMAP_00061024,prostate,15.624992370605469,23.437488555908203,12.5,2.263980879798161,0.7301667339033644,0.5043954536863817,0.6332004509552922,0.5888024863997418,24.700371772049085,1,max_3d_diameter_mm
BDMAP_00058379,stomach,37.85158681869507,21.523451328277588,18.75,7.6049039331416255,0.7804130725025233,0.3151096317510891,0.5937098206955195,0.5259727590760584,38.19454113403942,1,max_3d_diameter_mm
BDMAP_00061867,prostate,39.375,41.484375,32.5,21.774559020996094,0.7663033807455613,0.2259957438009609,0.8273545076849443,0.4684900986554676,50.36996911913387,1,max_3d_diameter_mm
BDMAP_00056259,bladder,54.140625,40.078125,47.5,25.83412742614746,0.6173197212248343,0.2649980677712659,0.769271342564036,0.3362556467256756,60.127326650669,1,max_3d_diameter_mm
BDMAP_00014625,esophagus,29.296875,22.4609375,70.0,17.05944538116455,0.5375909838956744,0.3494436707822878,0.3572524362775957,0.24536082115561,73.72899677752514,1,max_3d_diameter_mm
BDMAP_00014497,esophagus,43.21875,28.8125,80.0,37.152504453659056,0.5137854558210072,0.282080427649023,0.4836470258634684,0.2700630430894738,86.61729883527615,1,max_3d_diameter_mm
BDMAP_00169583,esophagus,45.703125,49.921875,88.75,28.98240566253662,0.4748721602905271,0.3315349144262147,0.2588000806109545,0.1616514296893735,103.74144001773412,1,max_3d_diameter_mm
BDMAP_00038548,uterus,111.5625,93.515625,103.90909194946288,476.6557041104159,0.699408028157594,0.0885153477506399,0.848524622680124,0.7181635641528077,126.86234564385184,1,max_3d_diameter_mm
BDMAP_00022421,uterus,62.1484375,46.19140625,40.0,53.33127555847168,0.5879756333529268,0.2185063884197365,0.8371857693652892,0.6784701877589603,71.6148254730755,1,num_components
BDMAP_00171970,uterus,19.04296875,17.578125,19.0,2.5104358792305,0.5548652003981056,0.6412788629678331,0.7539026384467822,0.6853823937082535,24.769886774105405,1,num_components
BDMAP_00181011,uterus,7.98828125,7.98828125,5.0,0.2140382210413614,0.823026695010838,0.9822900804458072,0.9852356501841016,0.7355831984659074,9.421560203139231,1,num_components
BDMAP_00014624,esophagus,110.6015625,140.765625,225.0,73.16013660192489,0.3726678422172865,0.3102682740419278,0.1850933209098617,0.1465824548429885,228.6046792369944,3,num_components
BDMAP_00182906,duodenum,19.85546875,18.9921875,24.0,1.2504128697713215,0.5848279978573334,0.7675467264408211,0.3223510108315908,0.280190464073727,29.233632260240142,2,num_components
BDMAP_00131080,spleen,33.59375,51.5625,56.25,3.759892781575521,0.5649519449528851,0.5504875012643148,0.1816309800631017,0.1133165704913568,76.69392419098465,3,num_components
